id,sentence1,sentence2,dm1,dm2
5340,Am I being cynical with that title?,i do have a good reason.,"probably,",but
5342,At one point our kids' friends wouldn't come around on a Sunday afternoon because they were afraid of my husband.,"we all just avoid him when he's been drinking, he eventually passes out on the sofa.","mostly,","though,"
5343,"As noted, in its original complaint, Maritrans alleged that OPA90 resulted in a taking of thirty-seven of its vessels.",it withdrew the claim with respect to twenty-two of the vessels.,"subsequently,","however,"
5347,"i'd rather watch them lose in the comfort of my own home than in public, where the ignominy is much greater.",i'd rather watch the bengals lose from home than to attend a bucs game i could care less about.,"strangely,","however,"
5348,"I'm not saying it's a bad idea, but it's your OWN idea and wouldn't, as a result, stem from Bach, himself.","an interesting exercise, i believe.","undoubtedly,",but
5349,Were there sad times?,mother and father worked together.,"absolutely,",but
5350,"""they say, 'you're so smart!""'",hornbeck says the best part of her experience in the school for science and math at vanderbilt is the friendships she's made with her teachers and fellow students.,"undoubtedly,",but
5351,My mom got her one a couple years ago and she listens to it all the time (although she can't push the buttons).,she had returned from the dentist and we were told by her house mother that she did not want to listen to that book.,"once,","however,"
5352,", there's one series which has earned a significant amount of respect amongst hardcore sci-fi fans: ""Land of the Lost.""","the cinematic adaptation of ""land of the lost"" contains only enough elements from the original series to infuriate the old-school fans about what might've been.","sadly,","however,"
5353,"The more terrible the weapons you make, the more frightening we, the undersigned, can and shall become.",it wasn't until the nineteenth century that we creatures began to organize and form a strategy for the future.,"truthfully,","however,"
5354,It even has a shower so Wade can clean up when he's finished working on the cars.,"owners are revamping their garages, or at least part of them, into livable spaces where they can spend time on everything from hobbies to hosting wine tastings.","increasingly,","though,"
5355,This smokiness is also evident as the cherry flavor builds.,there is very little heat....,"curiously,","though,"
5357,"Upon entering high school, Goran joined the school band ""Izohipse"" where he began on bass guitar.",he was kicked out of that school too (this time for misbehaviour - he crashed a school-owned mercedes-benz).,"soon,","however,"
5359,"Costello covered ""Wild Horses,"" a country-flavored Rolling Stones number, for possible inclusion in the show.",not all performances will make it into the show's final cut.,"inevitably,","however,"
5360,My fics are usually unplanned when I start them and then I go walking around my block with my best friend and we bake them quite a bit.,"when i go into writing something, i have no idea what i'm doing.","usually,","though,"
5363,"Bin Laden married Turabi's niece, and went into business with Turabi's son, trading in Arabian horses.","bashir and his party, the national congress party (ncp), moved away from turabi's radicalism.","gradually,","however,"
5364,The 787's grounding earlier this year created huge uncertainty about the viability about the aircraft.,"investors have simply ignored further problems with the dreamliner, assuming that they'll all work themselves out and fade in importance over time.","lately,","though,"
5365,"When one of your colors matches the sun, you don't have to hide it behind blue sky and gray clouds.","the sport calls for an alternate that's a little more subdued, a little more classy.","sometimes,","though,"
5366,Abraham represents a radical break with all that went before.,the previous chapter gives us a quite different perspective:.,"remarkably,","however,"
5367,"Did he have a great ""career"" as a Brewer...all 17 starts?","he was an indian for 7 ½ years, people...at least acknowledge it.","absolutely,",but
5368,"Quench your thirst with the house sodas, and treat your sweet tooth to a playful ""Choco Taco"" goat's milk caramel sundae.","the best fare is had at adjacent little goat bread, which specializes in baked goods, soups, sandwiches and salads.","arguably,","though,"
5370,Doesn't that mean that she is getting it there?,that is her choice maybe she likes it.,"probably,",but
5372,The United States imports far more than it exports and would be hard pressed to pay for oil and manufactured goods it buys from abroad with the greenback's value withering.,"rapidly falling prices, or deflation, appears to be a much more imminent problem than the more distant prospect of inflation.","currently,","though,"
5373,So we must wait until the targeted executives are on vacation or doing business in foreign countries.,"[name redacted] of [firm redacted] travels to his private island in the bahamas, the collateral damage from hellfire missiles would be minimal.","once,",for instance
5374,Is Duke 3D still cool?,i can't blame someone in their teens being unimpressed by it today.,"absolutely,",but
5375,The Founders did not recognize the natural right of women to vote and be a part of the political process.,that has been corrected.,"thankfully,","again,"
5376,"Do we need an American Atheists, Americans United for the Separation of Church and State, Freedom From Religion Foundation, and Secular Coalition for America?",i sometimes wonder if an umbrella organization might be able to do more by collapsing resources.,"probably,",but
5383,"""In contrast to sentiment a few months ago, Japan is now winning support for its monetary policy,"" said analysts at DBS Bank Ltd. in a market commentary.",markets were mixed after the u.s. government reported a sharp decline in hiring in march.,"elsewhere,","however,"
5385,I'm so happy to see a router that's not just cheap - but you can also play games on!!!,it does indeed appear that your isp is doing something silly redirecting ports.,"seriously,","though,"
5386,whether they are worth recovering is a different discussion on which i know people have varying opinions.,punning at least could be viewed as a feature of view patterns rather than of records.,"perhaps,","though,"
5387,I've written in the past about issues related to accountability and anonymity.,i've been thinking a bit about these issues in a way strikes a little closer to home.,"lately,","though,"
5388,"Hatab claims that Nietzsche failed to ""recognise a connection between an agonistic spirit and the emergence of Greek democracy"" (258).",it might be more accurate to say that nietzsche identified a connection between the spread of the agonistic spirit and the demise of democracy.,"arguably,","however,"
5390,At least they'll be best remembered for getting ousted over a clunker who forgot her routines and did more posing as her partner danced around her.,i bet we don't see maks back next season!,"absolutely,",but
5391,if a recording system is in existence a buyer is presumed to know about a mortgage.,"the mortgage is properly recorded, the buyer obtains the debt in addition to the property.","once,",therefore
5392,"Sometimes a bear will rear up to lean on a buggy, smearing the hull with muddy paw prints.",they lie around and look bored.,"mostly,","though,"
5393,It was executed in collaboration with the Greensboro architect Harry Barton.,"for all their differences, the churches in wilmington and greensboro have almost identical interiors.","curiously,","though,"
5394,"In response, corporate social responsibility has emerged as an inescapable priority for business leaders in every country.","csr efforts are counterproductive, for two reasons.","frequently,","though,"
5395,The assertion that panel data show a stagnation in this period is an interesting note.,"in the segment of the discussion that robert kennedy pointed out, the expectation of smooth growth causes problems for policy, social unease, and government.","mostly,","though,"
5397,"When they returned to the hot Spanishlocations after time in icebound Finland, she finally collapsed under thepressure.",they developed a working rapport.,"gradually,","however,"
5399,"As with any MMORPG, Conan's classes are a huge bone of contention for many PVP players.",this seems to be a field that's pretty well balanced at present.,"happily,","however,"
5401,"Until recently I would give her potty opportunities and she would go, if she needed to.",she becomes very upset if i try to potty her.,"lately,","however,"
5402,"Ebanks had 12 points in the first game of his starting stretch, a loss to Phoenix, and nine in a loss to San Antonio.",he's scored five or six points a game.,"mostly,","though,"
5403,"The maintenance crew in the City Council Building has long complained to the Mayor's Office about the Enemies List, as it's size is apparently causing structural problems on the 5th floor.","for their efforts, the maintenance crew was also placed on the enemies list, thereby increasing its girth and destabilizing the floor further.","ironically,","however,"
5404,"Cress, supra note 41, at 27 (emphasis in original) (quoting J. Burgh, 2 Political Disquisitions: or, An Enquiry into Public Errors, Defects, and Abuses (1774-75)).",the widespread distribution of property would bring with it equally widespread access to arms and membership in the militia.,"presumably,","though,"
5405,"Eric Joseph, as he was popularly known and his batch-mates, were enlisted as officer cadets in the Sri Lanka Army on February 23, 1953.","all four of the batch, proceeded to the army training centre, diyatalawa (now re-designated the sri lanka military academy) for basic military training.","immediately,","thereafter,"
5406,Tooling Themes Themes are only limited by the imagination of the customer or the saddlemaker.,there have been some common themes used throughout the years.,"traditionally,","however,"
5407,I think this is probably the most amusing explanation of Laplace transforms I've ever heard.,"it's not that hard, was it?","really,","though,"
5408,Slap a social network onto a nifty video app and you're done?,"it wasn't just that, chalasani said.","maybe,",but
5409,Is GSP careful to a fault in his fights?,he has only lost 2 of the 41 rounds he has fought during his current 10-fight win streak.,"probably,",but
5410,That's my best adivce and tell him to leave you alone or you'll get a restraining order.,you can't expect your husband to forgive it either.,"probably,",but
5412,Kind of mean?,"it works, and no long-term harm done.","probably,",but
5413,Since he hasn't been signed yet I'm guessing this is a major concern for teams and there is some truth to the rumors.,you gotta wonder about a guy with his ability making it this far into free agency.,"maybe,",but
5415,"It can be uncomfortable, even unnerving.","there's an enlightening ""aha"" moment that makes me wonder why i don't take the time to do it more.","occasionally,","though,"
5420,"bigger, new off-the-rack and custom sizes are available from both high-end companies, such as beauvais, and mass-market brands like pottery barn.",very few new beni ourain style rugs are made in morocco.,"ironically,","however,"
5421,Did Clinton and co fudge the case to be able to use RICO?,i can't say i'm too upset by the results.,"probably,",but
5422,"To most and for most, the company represents what a quality web host should be.","some believe that the company has begun to push their reputation as a professional web hosting provider and have delved into the realm of degrading themselves, and women.","recently,","though,"
5423,"duchesne - robert fitzmorris may be 75 years old, he said, ""but i've had doctors tell me i have the heart and body of a 55-year-old man.""",fitzmorris hasn't been feeling like a much younger man.,"lately,","however,"
5424,does that area become higher risk because more is being found there?,that's where i might want to change my plan and strategy.,"maybe,",and
5426,"We want them to grow up to love and be loved, to follow their dreams, to find success.",we want them ...,"mostly,","though,"
5427,"As you will see throughout this book, all three are intertwined.",the name for this era has yet to be devised.,"perhaps,","then,"
5429,Lots and lots of good comments.,tailgate was a second or third priority to other assignments and was eventually probably going to go away altogether.,"increasingly,","however,"
5430,This step may employ a conventional strip chamber consisting of a heated wafer support and an oxygen gas (radical) source.,the strip chamber is a toroidal source plasma reactor of the type illustrated in.,"preferably,","however,"
5431,are there speakers out there that will deliver more of the high end?,they will probably cost more and may favor one part of the frequency spectrum over the other.,"probably,",but
5433,Does it have its problems?,they will probably mostly get sorted out eventually.,"absolutely,",and
5434,Are there things I wished they had done differently?,i have enjoyed my time in eorzea nonetheless.,"absolutely,",but
5435,Is Ohio State overrated?,i also don't think they're leaving the top 10 anytime soon.,"probably,",but
5436,(including a detailed list of what remains to be done).,i don't know of any examples of doing so.,"probably,",but
5437,"Allow me to recommend a review of this monologue by Caroline Glick, Deputy Managing Director of the Jerusalem Post, that I posted on my blog about a year ago.",governments wanting a stable environment within their own nations might prefer to keep organizations like hamas at arm's length.,"arguably,","though,"
5438,the next step for occupy wall street and their offshoots across the united states is to present a similarly plausible argument for change.,the support of trade unions is likely to give the movement a boost.,"undoubtedly,","though,"
5439,"9, 28, 30, 31, 33, 35 therefore, restriction of linezolid seemed a correct control measure at our institution.",cfr -mediated resistance was documented after patients received therapy for a short duration during the outbreak.,"importantly,","however,"
5440,"but, as baldly stated, the point was simply a grotesque misrepresentation, serving, like many of the programme's other assertions, only to give viewers a wholly misleading impression.",being as sir paul nurse got a nobel prize in genetics that makes it ok?,"presumably,","though,"
5442,"Guantanamo Bay, the US practice of extraordinary renditions, and the UK's reliance on diplomatic assurances when deporting foreign nationals at risk of torture, are all undeniably bad things.",the british media have tended to focus almost exclusively on these relatively narrow human rights issues to the detriment of the bigger picture.,"lately,","however,"
5443,"6 Matthew also quotes Jesus as saying that ""not one dot will pass from the Law until all is accomplished"" (5:17-20).",we know about jewish christianity's continuing influence through its critics.,"mostly,","though,"
5444,"That's because making games for the DS doesn't cost an arm and a leg like, say, Gears Of War for the 360.",adventure games are more compelling.,"arguably,","though,"
5446,Phonebooth politics?,a little goes a long way.,"maybe,",but
5447,"This dire conceptual miscalculation cheapens what should be a defining moment in the struggle between the physical and spiritual worlds, and it saps a great deal of the film's potential power.",these awkward staging choices also mask what is a (by necessity) disappointing ending full of interesting but dissatisfying contradictions.,"ironically,","however,"
5448,Is there a cheaper way to deal with conflict?,do not ask the military about it.,"perhaps,",but
5451,"As part of a divergent path, E also d-separates nodes B and C from each other.",node c does not d-separate e from s1 because convergent paths are not blocked when conditioning upon the node at the convergence point or its descendants.,"importantly,","however,"
5452,"Maybe...if I'd said, 'I'm so afraid of losing something I love that I refuse to love anything,' maybe that would have made the impossible possible.","i couldn't do it, i had buried too much too deeply inside me.","maybe,",but
5453,"He also served 2 terms in Parliament as a Liberal MP for Withington, Manchester, and was Parliamentary Secretary to the Minister of Health.","his political viewpoint changed, and in 1946 he crossed over to the labour party benches.","gradually,","however,"
5454,The interpretation of these signal inputs is a function of the individual computer game which is connected to CONTROL CIRCUIT BOARD 101 via wire 103 and plug 104.,"at least one such switch closure represents the firing of a gun, or other action event, occurring during play of a computer game.","normally,","however,"
5455,"""Together, the animal studies and the human data support the notion that clozapine positively regulates MLL-1 mediated histone methylation at the GAD1 locus,"" Akbarian and associates write.",the prefrontal cortex of the clozapine-treated human subjects did not show a significant increase in gad1 mrna.,"notably,","however,"
5456,The general framework of an approach to design and manufacture of a contact lens is largely customized and is based on ophthalmological parameters describing an eye of a particular patient.,"the particulars of the contact lens design and manufacture have to be adjusted, modified, and/or refined from patient to patient.","inevitably,",therefore
5460,"Yesterday morning, the Malaysian prime minister confirmed that Malaysia Airlines flight 370 crashed in the south Indian Ocean, killing all 239 people on board.","despite the pm's confidence, this conclusion is based entirely on second-hand information provided by uk satellite company inmarsat.","curiously,","though,"
5461,Sometimes I feel a bit better...five or ten minutes will go by where I don't think about it and I don't notice the ache in my gut.,"i feel like hell, and it's not letting up at all.","mostly,","though,"
5462,"I managed to try it out while it was posted on the firehose, and the very initial impression was good.","i noticed that it was just dumping data on my lap, and left it up to me to sort it out.","gradually,","however,"
5463,Sometimes people waited in long lines to use the phone booth.,"people stopped using the phone booth, relying on their own cell phones to communicate instead.","gradually,","however,"
5464,"In May 2011, Massimo Banzi estimated 300,000 Arduinos ""in the wild.""",atmel has responded.,"recently,","however,"
5465,Less parking?,that's not a bad thing.,"probably,",but
5467,There's often such expansive talks at this time as teams attempt to satisfy numerous needs with bigger deals.,if anything gets done it is just between two teams.,"usually,","though,"
5469,"Now does Woods get treated as if he was ""all black"" as you say in social situations in America?",that is a whole nother question.,"probably,",but
5470,"At times, Dreyfus and Kelly seem to come quite close to the joyful secular nihilism that can be found in Nietzsche.",the gods take up a more prominent role.,"elsewhere,","however,"
5471,Care to reply?,i don't consider understanding stock and flow vs supply / demand grade 3!,"certainly,",and
5473,"Clearly, that black dot on the bottom photo is the underside of the alien spaceship sent by Xenu to help Tom Cruise keep his marriage together.","i thought that was a contrail too, based on other similar photos i have seen in the past when dr. plait wrote about them.","seriously,","however,"
5474,I think it's a very subtle comparison.,i read posts on here and i'm struck at how intelligent a post is and i wish my understanding of the dharma was that deep.,"sometimes,",for instance
5475,"""Racial, religious and ethnic reconciliation is the highest moral cause of this nation on the eve of the 21 st century,"" said Kemp, whose speech received a tepid response.",he focused on foreign policy and the importance of preserving the alliance between israel and the united states.,"mostly,","however,"
5476,It's built in to us.,"we give love that way too, because we assume that everyone speaks our language.","naturally,","then,"
5478,Can we find stories of people being exploited because they are immigrants?,there is no evidence this iswidespread in the science and engineering fields.,"undoubtedly,",but
5479,"Ideally, Westrum said, the new programs will reduce the in-house jail populations enough over the next three years that there will be no funding deficit.",state lawmakers will have tremendous sway over how the plan works.,"realistically,","however,"
5480,[15] Goering presented Lindbergh with the Service Cross of the German Eagle for his services to aviation and particularly for his 1927 flight.,his acceptance of this medal would create a furor back home as the atrocities of nazi germany came to light.,"soon,","however,"
5481,"(No, we didn't really say that; that was our evil twin.)",the word on the street is that he recently floated the idea of becoming san jose' s next mayor in a meeting with councilgal cindy chavez.,"really,","now,"
5482,Begrudgingly and with a pouty face that makes my 4 year old's look mature.,"this is a very slight maybe, there are other people on this p..","maybe,",and
5483,Is the answer as simple as that?,more darkness is sure to be in coulson's future.,"maybe,",but
5485,"Technology and engineering have made more things possible, but when it comes to a style, mine has always been sculptural and organic.",i have been doing more handkerchief-thin roofs to lighten a design.,"lately,","though,"
5486,"This is hardly a minorty position among ""very few"" Calvinists.","i would argue that even today, amillennialism would constitute the majority view among calvinists.","historically,",and
5487,"And still, Shion didn't rise.","he began to shake, as if his entire body was protesting against nezumi's persistent shoves.","strangely,","however,"
5488,"""All inspections were performed without notice and access was almost always provided promptly.""",mr blair meant those un resolutions requiring saddam to decommission his wmd.,"perhaps,","then,"
5489,Because the world started over in 2009.,that may not mean more votes for the dnc.,"probably,",but
5490,His size and strength seem to fluctuate with how riled up he is at the given moment.,he is a [[miniatureseniorcitizens miniature senior citizen]].,"usually,","though,"
5491,"They grow rapidly over the whole surface of the cheese, and this step in the process is not ended until a good covering of molds has developed.",special methods are adopted to insure their proper development.,"sometimes,","indeed,"
5492,v is oriented such that the conduits 36 are formed at an angle in the framework 32.,as shown in figs.,"preferably,","however,"
5493,"Please visit Amnesty's site for booking details, and see here for details of other UK tour dates for the film.",it's why i didn't even provide a link to the facebook group.,"absolutely,",and
5494,Familiar from Feferman's early work.,i found some.,"recently,","though,"
5495,The boom of thunder and crackle of lightning generally mean one thing: a storm is coming.,"the biggest storms of all, hurricanes, are notoriously lacking in lightning.","curiously,","though,"
5496,They are in fact sympathetic to what Obama is trying to do and what he is going through.,"i am a proud member of that base, even more so than in '08.","absolutely,",and
5497,"Soon after publication there was a second meeting of the commission against falsification, and the press started talking about the sixty-fifth anniversary of Victory.",the prolonged period of hesitations was concluded by an acceptance of the decision to take the 'perfected' version of the law further.,"evidently,",by then
5498,Am I happy to be an American?,"i'm not proud of that fact any more than i'm proud of my ethnicity, my gender or any other accident of birth.","absolutely,",but
5499,The old man explains that she is a soldier of the empire and suddenly some imperial soldiers knock on the door and she escapes out the backdoor in to the mines.,some of the guards had seen her when she fled and they run after her.,"unfortunately,","though,"
5500,"If I need to sort, filter, or otherwise process cmdlet output, I have easy access to typed properties and methods right at the prompt.","i'll need to wrangle plain text, perhaps from a log file or the output of an executable.","often,","though,"
5502,"In broadest terms, the centers' job is to provide a firm foundation for professors, students and the public to build their knowledge of the Middle East.",most centers do not have their own faculty or offer their own courses.,"notably,","however,"
5503,The same old synagogue and the same old rabbi.,the normalcy felt a bit strange after the unexpected adventures of the past couple of years.,"oddly,","though,"
5505,"Usually, they look at it as something that they wish they could do.","in this age of encroaching, ever encroaching technology, where you're never away from the bit and harness of your iphone or something.","particularly,","now,"
5506,"In fact, it is Maryam that opens the novel, and her reflections on family and fate are what tie the novel to the mountains against which it is set.",the opposite of forgiveness is also explored-revenge.,"inevitably,","then,"
5507,"This National Geographic honey badger video, with a hilarious voiceover from ""Randall,"" went viral a few months ago.",why can the honey badger wake up from a cobra bite and be on his merry way?,"seriously,","though,"
5508,That's just about the only thing going right.,his play has been sloppy.,"lately,","though,"
5509,normally i'd have to come up with my own april fool's post for you.,"i can't do any better than the actual unedited pitches we receive in the root simple in-box, such as this ""killer opportunity"":.","increasingly,","however,"
5510,until a death metal band from poland comes out sounding more like immolation or asphyx then i'm convinced i'll always find some parallels to behemoth.,you're not the only one i'm sure.,"probably,",and
5512,Film history is filled with stars created by the studio system.,"a performer emerged who, against all preconceived odds of what a star should be or look like,...more....","occasionally,","however,"
5513,Actors are indeed paid well for a day's work.,the rates you read about are sag wages.,"often,","however,"
5515,"In the particle coater 350, the particles 112 are coated using any suitable particle coating technology, such as by gas-to-particle conversion.",the coating is accomplished by chemical vapor deposition (cvd) and/or physical vapor deposition (pvd).,"preferably,","however,"
5516,Did Triple H use the group to remain world champion and the top guy on RAW for longer than he should have?,there is no denying orton and batista's elevations to the top of the card thanks to their involvement in evolution.,"arguably,",but
5517,"Because there were in London (not very long ago) Theatres with entrance-prices up to half-a-guinea a head, whose arrangements were not half so civilised.",a dear theatre?,"surely,",therefore
5518,"Although the Canadian Charter's ""supreme law"" status ultimately was rejected in New Zealand, it still provides the model for our NZBORA.",the nzbora s 8 guarantees each individual's right to life in terms virtually identical to the canadian charter.,"unsurprisingly,",therefore
5519,"Ideally, I'm looking at longevity/quality, functionality that matches what I need, and looks.","it usually goes more along the lines of ""i need scissors now and i have $xx, what does joann have?""","realistically,","though,"
5520,"The weather started out a bit odd, with alternating days in the 90s and 40s and quite a bit of rain.",it has been beautiful.,"lately,","though,"
5521,"The key administrator 102 and the group member communication devices 100 a, b are typically secure, i.e., are under the direct control of a particular organization and its associated personnel.","multiple groups use a single key distribution and storage facility 104 that is under the control of a third party, e.g., a private corporation.","typically,","however,"
5522,"So like many Americans who move to cooler, rainier climes, I griped about the weather for months.",i stopped comparing these english summers to those i'd spent at home and began to take them for what they were.,"gradually,","though,"
5523,Would I have let me given a presentation on racing?,i didn't think i could do such a thing.,"perhaps,",but
5524,"The vehicles seem like they should be an interesting addition to the game; there's a lot of variety there, with tanks and little jeeps and hover-jet things.",they feel imbalanced and like a desperate attempt to be a battlefield game.,"mostly,","though,"
5525,The Variations Op 44 underscored the point - a wonderfully deft and pointed performance.,"it was the ""ghost"" trio op 70 no 1 after the interval that tested and proved the florestans' mettle most conclusively.","inevitably,","though,"
5526,"efforts to support alternative energy on cuba, including the island's incipient wind power industry, should be ramped up.","neither cuba nor venezuela have the necessary technological, economic or logistical know-how which could move us away from the fossil fuel paradigm.","realistically,","however,"
5527,"And so the Scandinavian philosophy, it could well be argued, has demonstrated the advantages of embracing web technology.","the scandinavians are now talking about the need for greater security to prevent attacks on their critical national infrastructure (electric grid, telecoms, utilities etc .).","increasingly,","however,"
5529,There's also a tiny bit of blue hue to the screen when viewed at an angle.,it's a good panel.,"altogether,","though,"
5531,i enjoy taking new clients through the pork quality assurance plus program because i find that most of them want to meet (and often exceed) the recommendations for swine care.,we make mistakes in our efforts to do things right and we do harm.,"occasionally,","however,"
5532,"The U.S. Commerce Department's list of luxury goods is the broadest, and includes any ""[r] ecreational sports equipment.""",treasury could block any dollar payments to facilitate hiddink's project.,"theoretically,","then,"
5533,community-based animal organizations work diligently to find solutions to the many problems that affect animals in a local area.,shelters and rescue groups are hit by unexpected circumstances that go beyond what their budgets can handle.,"frequently,","however,"
5534,"The Exclusive's self-folding door mirrors are a nice touch, but even the SX shares its velour upholstery.","the c3's rear cushions are fixed, so folding the backrests results in a stepped load platform - albeit a well-trimmed one.","curiously,","however,"
5535,"On Fri, 17 Nov 1995, Daniel W. Connolly wrote:.",there is nothing like a little debate to sharpen up ideas.,"maybe,",but
5537,The anonymity of the referees means that they can truly speak their minds.,the editor is independent of the manuscript.,"importantly,","though,"
5539,"To be sure, the financial media is full of commentators dead set against the proposed Valeant/Allergan deal.",plenty of opposition has also come from patients and health care providers.,"notably,","though,"
5541,Is this the third time I'm reviewing one of your stories in two days?,i don't really mind!,"probably,",but
5542,"Kurt's instrumental performances and arrangements offer an occasional surprise, most notably on ""Bring Me the Night,"" which features a melodic piano lead and cello accompaniment.",the musical effect is sort of a matte finish.,"mostly,","though,"
5543,"Am I being paranoid with that ""Harper haters"" crack?",my crystal ball does show a growing storm of harper backlash building up steam between now and june....,"probably,",but
5544,Certainly documents benefit from such duplication of the original verbiage...but I thought we were talking about automating information processing?,"processing the document in some way is usually predicated on decomposing it, rearranging its parts, and deriving ""new"" information from it.","perhaps,",but
5545,"It is generally unhelpful and cumbersome to use these transcripts for most applications, including the applications recited in Section 5.1.4 above.",only those genetic transcripts whose abundances do change significantly in response to changes or perturbations to the cell or organism are examined.,"preferably,",therefore
5547,"The much-discussed Humphrey-Hawkins bill in 1976 set out a 3-percent target rate, to be attained within four years.","unemployment in the united states has only infrequently, and then only temporarily, fallen below 4 percent.","historically,","however,"
5549,She was afraid of the repercussions of her using it against a Muggle but even more afraid of what would happen if she did not diffuse the situation quickly.,"coming through a fog, her senses were coming into focus.","slowly,",as if
5552,This is a time when bones are maturing and cartilage is developing into bone.,the symptoms do not occur until adulthood.,"sometimes,","however,"
5553,"He took one of them, placed it on Rosa's grave and disappeared.","whenever a black-haired girl comes to the school, he reappears to give her a blue rose and take her away.","supposedly,","now,"
5555,Make no mistake.,this is not just a lawyer's gripe.,"significantly,","however,"
5556,"I saw birds walking to and fro but never had a clear, clean shot at a gobbler.","the birds started moving to the right, and a strutter appeared.","soon,","however,"
5557,Dumb question?,i've not heard either speaker and i'm hoping some of you have.,"probably,",but
5558,"Given that his organization is still fairly secret, it could continue to run without him.",i wouldn't count on it.,"maybe,",but
5559,"at the same time, service-learning framed as democratic engagement positions all participants-not only students-as co-educators, co-learners,, and co-generators of knowledge.","service-learning is leading ongoing paradigm shift-into what might be called ""engagement-grounded"" rather than ""student-centered.""","perhaps,","then,"
5560,"For now, it's business as usual at the Animal Welfare League of Arlington.",some of their four-legged friends will become internet celebrities.,"soon,","however,"
5561,The federal ALP was unlikely to condemn a state branch of its own party around election time.,south australia's election allowed an opportunity for parties to comment on.,"undoubtedly,","however,"
5562,"As expected, 94% of men with intended pregnancies had this emotional reaction.",more than a third (36%) of men with unintended pregnancies also felt happy.,"notably,","however,"
5564,The bond yield should be the average of the anticipated overnight yields until the expiry of the bond.,"the long term rates are almost always higher than the short term rates, indicating that the market does not have an unbiased view of the future.","historically,","however,"
5565,Same thing happening with politicians and bankers conspiring to impoverish millions through their monetary project (the Euro).,this is a bit different thought.,"absolutely,",but
5566,"Marriott had few, including a green AMEX.","the assistant to a hugely successful music producer-composer-performer, out of the country at the time, told me he did not like or ever use email.","recently,","as well,"
5567,It's virtually instant once he has grasped the 2 or 3 variables or points that are important to him.,"this is not well understood, his way of thinking is that there are disqualifying features to an investment.","typically,",and
5568,Many of these articles also had the aim to deconstruct and reconstruct the black identity.,the general idea was not only to defend black rights but to find a sense of pride in one's blackness.,"altogether,","though,"
5569,In THIS particular situation I don't believe this is a proper response.,i am also hard pressed to ever excuse a representative of the church for resorting to physical punishment for a sinful act.,"admittedly,","however,"
5572,So many celebrity relationships end in ugly divorces and child-custody suits.,there are some admirable exceptions.,"happily,","however,"
5574,"Plus, it's not like I ever find myself a-hankering for a Gu.","after drinking an ensure, i have a powerful urge to yell at kids to get offa my lawn.","strangely,","though,"
5576,"So, was there a Commerce Clause holding?",i doubt any subsequent court that wants to ignore it will have difficulty doing so.,"maybe,",but
5577,"Since 2007, when the last plan was drafted, the Eastern Band has received $3.37 million for economic development projects, states the report.",the economic strategy plan is a map detailing what the eastern band hopes to achieve during the next half decade.,"mostly,","however,"
5578,Do I think that may plan is simplistic?,done so on purpose.,"absolutely,",and
5579,"Many of the respondents surveyed in researching the book had emigrated from such countries as Sri Lanka and Ethiopia, which have been beset in recent decades by violence and civil strife.","unfavorable economic circumstances are, in many instances, compounding the difficulties that many of these newcomers have been forced to endure.","presumably,","then,"
5580,"You exercise daily, eat plenty of veggies, and haven't so much as touched a cigarette in your life.",you can't exactly say the same for your significant other.,"unfortunately,","though,"
5581,At the outset the emphasis was placed upon title I modernization loans.,the emphasis shifted to title ii which provided for mutual mortgage insurance.,"presently,","however,"
5583,Do the Mavericks have healthy scratches who would be playing for other teams?,i think think there are still jobs out there to be won and lost.,"perhaps,",but
5584,Overexpression of full-length C-Nap1 in human U2OS cells caused the formation of large structures that embedded the centrosome and impaired its microtubule nucleation activity.,these centrosome-associated structures did not interfere with cell division.,"remarkably,","however,"
5585,"The psychiatric diagnosis of these clients can vary, but they are most often diagnosed with some form of psychosis or the other, frequently schizophrenia.",they suffer instead from severe dementia or mental retardation.,"sometimes,","however,"
5587,Why should the Federal government be immune?,"the last audit of fort knox occurred in 1953, right after president eisenhower's inauguration.","amazingly,","though,"
5588,"however, your partner's planets in your eleventh house can lead to a great friendship based on shared ideals, and this can strengthen a relationship in the long term.","the effect of planets here in synastry chart overlays has more to do with strengths or weaknesses in the natal charts of each person, than the relationship itself.","often,","however,"
5589,"He spent 17 years rehearsing Ibsen's ""Master Builder.""",he's been in a rush.,"lately,","though,"
5590,"Nobody but Scrooge would have him.""",you must admit scrooge was a terrible grouch.,"maybe,",but
5592,"When reactions do occur, they are usually mild.","a severe reaction takes place, presenting a serious risk to the cat's life or health.","occasionally,","however,"
5593,"Nevertheless, Russia committed to a $9 billion aggregate measure of support (AMS) binding for 2012 and 2013, which is a short-term increase over its current tradedistorting spending.","russia has committed to phase down its domestic agriculture support payments to $4.4 billion by 2018, a level below its spending level at the time of accession.","importantly,","however,"
5594,At that time no one could have touched upon the closely related topic of faith and works as James does and yet have ignored so completely the controversial question.,the epistle was written either before the judaistic controversy arose or else long after it was over.,"evidently,",therefore
5595,"funny thing is, i've rarely used vista so far.","i needed to copy files over an sd card, and the university library's computers didn't have card readers.","once,","though,"
5596,Some caregivers during that time change the infant's diaper while the infant is in the bassinet.,this practice fouls the nest.,"occasionally,","however,"
5597,"Normally, when a song in a playlist finishes playing, iTunes immediately proceeds to the next track in the list.",it'd be nice to just stop playback when the current tune is done.,"sometimes,","however,"
