id,sentence1,sentence2,dm1,dm2
5782,"most of currently available antitumor substances belong to cytotoxins and may cause anorexia, reduction in phagocyte, reduction in body weight, anaemia of liver, involution of spleen or other harmful effects.",administration must but be discontinued.,"occasionally,",therefore
5842,How soon after tilling can I begin to seed or plant?,you will probably want to level the freshly tilled soil first.,"immediately,","however,"
5009,"Unfortunately for us the wheel of history turns and things begin to get worse, slow at first, but then picking up speed until a civilization reaches the bottom.",the wheel keeps turning and slowly things get better again and a society is once again at its pinnacle.,"inevitably,","however,"
549,"(B. meets this challenge once, at 679, where she reports that the genitive singular of sinus occurs nowhere else in poetry, thus seriously weakening the case for the E reading).","there are strong arguments for or against a particular reading, which b. fails to recognize.","elsewhere,","however,"
4592,people have been suppressing predators since our terrified ancestors first banded together around campfires.,we only began to notice the catastrophic aftereffects in the 1960s.,"oddly,","though,"
4730,"The dynamic of fashion is change, while the whole point of Savile Row is its permanence.",the two worlds come together.,"occasionally,","though,"
1626,Just because you train hard doesn't mean that you want to spend every last dollar on recovery pieces.,"2xu understands that your training shouldn't be compromised by cost, which is why it its compression tights provide a dependable level of compression without breaking the bank.","thankfully,","though,"
3599,I had found another group of people with common interests to talk with.,constraints became tighter.,"gradually,","however,"
1162,"Not the chicest look, but less awkward than a surgical mask!","if i forgot a scarf, or had a last minute trip, i'd run into trouble.","sometimes,","though,"
1611,Improvement in the glandular signs appeared fnr a short time.,"the features of the hypopituitarism became marked, and the patient finally buc- cum bed.","subsequently,","however,"
5876,Pitching a tent in the park by the side of the Avon River might work.,"it would depend on when you are going, where the.","seriously,","though,"
5936,"Old structures were just rebuilt, or their materials cannibalised for new structures.",roman ruins were accorded the status of religious relics.,"gradually,","however,"
1549,"He began to work on the ""man of lawlessness ""- our ego, which desires to sit on the Throne of God in His Temple.","of this subtle attack, the day became clouded and resulted in a thousand years of darkness in which there was very little manifestation of god.","soon,",as a result
3005,"Some of these participatory experiments have led to genuine democratic participation that has, in some cases, resulted in major changes in technological decisions.","far from implying a significant increase in citizen participation in the decision-making process, they have been oriented toward legitimizing questionable technological decisions.","frequently,","however,"
117,"Unique at the time, it's become a model of religious liberty for the world.",our interpretation and application of the first amendment has inspired much debate.,"recently,","however,"
1713,"The network was ready to replace him with Mark Harmon, who had recently departed St.",the network and johnson were able to resolve their differences and he continued with the series until its end.,"elsewhere,",but
4299,"On 2013-03-05 13:01, eles wrote: The compiler will need to know the size of the class, for that it needs to know the instance variables.",private variables should have nothing to do w.r.t.,"maybe,",but
1676,Can you use your cell-phone?,"you shouldn? t, imagine you are in a gas station.","maybe,",but
1341,"those interventions associated with nutrition and health activities, with food and agricultural measures, and with political and social actions will be considered in turn.",the nature of the nutrition problems to be overcome should be clearly identified.,"first,","however,"
3119,"He reported quite passionately what he saw and did during the incident, and his reports were widely considered outstanding first-hand accounts of a terrible tragedy.","his reports were not featured on nbc nightly news, in fact, there was not mention of him.","strangely,","though,"
4405,Will they get sued?,"they will probably settle to avoid the publicity, which is sad.","probably,",and
1195,"For example, in sending messages to the NSI, the software program can send an information element which fine-tunes the behavior of the SAGE.","sage's default operating modes are satisfactory, and there is no need to make changes.","typically,","however,"
2092,Would use of drugs by cyclists encourage youngsters to endanger themselves by following a similar regimen in hopes of prevailing in the Alps or the Pyrenees?,the current regime simply does not deter use.,"perhaps,",but
3414,"There is an early slide showing only a small amount of revenue coming from the city-only a very small ""city contribution. ""","categories like ""pension"" are listed as ""revenue"".","oddly,","though,"
1119,2 and 3 in yards in the Ontario Football Conference last year.,there are questions and concerns among fans regarding the talent level of the cjfl.,"undoubtedly,","though,"
525,"Philosophically, we can acknowledge this is possible.",will it work?,"realistically,","however,"
2981,"In their preface, the authors indicate that it is too superficial for the specialist in cardiac or vascular radiology; they recommend it for the resident or the general radiologist.",the generalist is the man most in need of guidance to thread his way through the massive bibliographic maze of vascular radiology.,"presumably,","however,"
620,Will redshirt freshman Jalen Collins be picked on at corner?,first opposing quarterbacks have to be able to get the pass off.,"absolutely,",but
4246,"I'm 25, but I grew up listening to his tunes, along with everyone else.","my first thought upon hearing about this was ""suicide?""","admittedly,","though,"
413,"when fen encounters daniel, the clash of their two cultures is striking.","their two purposes merge into a quest to save the baby, but not before their lives are endangered and their loyalty to each other is tested multiple times.","gradually,","however,"
1198,Too many exclamation points?,this just fuels the fire that god has put in my heart for all of compassion's ministries.,"maybe,",but
5146,"The complaint in the D.C. litigation was filed on September 26, 1975.",the comity doctrine is inapplicable and the court below improperly refused to determine the exempt status of document no.,"technically,",therefore
669,But that's never been done on such a huge scale before.,it is possible if not probable.,"theoretically,","however,"
1123,I think almost all problems between people come from misunderstanding.,"when it's me personally that's involved, i become blind to my downfalls.","sometimes,","though,"
1224,"-- Hindleyite Converse 13:02, 3 December 2006 (UTC).",you have to remember that we're used to much longer distances here in the united states.,"maybe,",but
5219,Will there be lock in?,"ask yourself this, how many choices do you have when it comes to your electricity provider?","perhaps,",but
249,Did Jackson and Broussard draw some backlash for how they handled this situation?,that's the case with everything.,"absolutely,",but
6053,"Does she think by telling her supporters she has the ears of the president, they will get impressed?",i am not.,"maybe,",but
4292,"(Honestly, though, who needs that kind of date, anyway?)","this sort of thing hasn't stopped me from reading manga or comics, watching anime, or playing video games starring big boobed women.","admittedly,","however,"
4348,A root canal can only be called terrible if it's carried out 'terribly' by a 'bad dentist'.,"you should of removed your dentist from your life, not your root canal.","perhaps,","then,"
3274,Can Nassib be really good for a team in a warm weather city or dome where his lack of elite arm strength won't be an issue?,he should go where guys like andy dalton or colt mccoy went because he will not be an elite starter from day one in the nfl.,"absolutely,",but
4809,Has hyperbole gotten the best of me?,i think this is the best team-up since archie met the punisher.,"perhaps,",but
745,Are these issues coachable?,we'll need to see.,"probably,",but
3663,Many will say that you are beating a dead horse.,you can learn a lot from what led to the killing of a dead horse.,"perhaps,",but
5628,"United, of course, already have superstar duo Wayne Rooney and Robin van Persie in attack, whilst English ace Danny Welbeck will be hoping to make an impression under the new regime.","teenager james wilson will be handed the opportunity to replace hernandez next term, as united enter another new era.","perhaps,","then,"
3248,"Imagine, write Zubrin and Wagner, parachuting a remote-controlled rover into the Rocky Mountains and trying to locate a dinosaur fossil.","human activity on mars would be oriented toward the future, toward the building of a permanent society.","increasingly,","however,"
4199,the audi rs 5 cabriolet is able to bring out something inside that is more primeval than other cars.,there's nothing primitive about the car.,"amazingly,","though,"
4280,Is that a blasphemous statement?,all the hype has gotten into these guys's heads imo.,"maybe,",but
6204,You can't compare that university to France.,why are you comparing the university with france.,"absolutely,",but
3394,So I can buy my way to victory?,it would probably be better roi to simply sponsor the contest.,"theoretically,",but
6170,The point of cycling for me is the freedom: I hate lugging extra clothes around nearly as much as I hate taking the bus.,"i'd like to wear one jacket most of the winter, whether i'm on the saddle, popping out for a lunchtime sandwich or meeting a friend for a pint.","ideally,","in fact,"
3058,"The thing to remember is that originally nV's tri-opts driver implementation was never meant to be turned off, either by manual control from the cpanel, or from within a game itself.","all of that has been fixed at last, and the tri-opts off switch in the nv cpanel is functional.","presumably,","now,"
312,"That happens in the Drakaverse, not in the real world.",the us did this quite a bit at the turn of the century in central america and the caribbean.,"strangely,","though,"
6175,"Like her more youthful predecessor, this matronly Liberty had stars alongside her.","the number of stars increased from fifteen to sixteen partway through the 1796 production year, after tennessee was admitted to the union as the 16th state.","curiously,","though,"
1717,"One short glance at it will give the reader a feeling of the awesome scope of Dr. Schweitzer's intellectual contributions to the fields of theology, philosophy, medicine and music.","after a sixteen-hour workday, a friend who found him still active at four o'clock in the morning remarked, ""you cannot burn a candle at both ends.""","once,",for instance
1177,"To name a few; Gears of War 3, Uncharted 3, and COD Modern Warfare 3....Will these games be good?",that's besides the point.,"probably,",but
516,"""Georgians no longer accept the assertion that polluted water is a necessary price for economic progress,"" the resolution reads.","it's the lack of available, clean water that's the impediment to quality business and residential growth in some areas of the state.","increasingly,","in fact,"
3080,God's purpose assures it.,god's power guarantees it.,"thirdly,",and
5754,"Indeed we are united, but in apathy, not outrage.",the solution to the christmas controversy is simply to start spelling it incorrectly.,"perhaps,","then,"
3827,Enough that you can't just assume a woman is straight.,no one cares about labels.,"mostly,","though,"
1385,"A recent study conducted by Competitor found an increase of 6-percent participation in Turkey Trots over ""20 well-established turkey trots surveyed"" across the nation.","that number may be even higher, as some races have been host to booming growth over the last few years.","locally,","however,"
2557,"I have been in administration for 20 years myself and knowing what I know, would I go back and do things differently over those 20 years?",that is hindsight.,"absolutely,",but
5687,is it possible?,oxytocin alone won't do it.,"probably,",but
5587,Why should the Federal government be immune?,"the last audit of fort knox occurred in 1953, right after president eisenhower's inauguration.","amazingly,","though,"
5051,Detroit is a close second at 10.9 (130.8).,detroit's 2007 p/r ratio had dropped to 10.3 (123.6).,"curiously,","though,"
3239,Does Phelps fit into that category?,"let's dig a little deeper though...and by deeper, i mean, let's get superficial.","maybe,",but
4544,"In this disclosure, both polarizing beamsplitters and dichroic combining surfaces are combined in a single X-cube, shortening the projection lens working distance when compared with other prior art designs.",improved brightness is not achieved by the design in u.s. pat.,"notably,","however,"
5791,"Posted By: William Craig Great example of double standards, would someone be called a bigoted idiot for explicitly stating they believe in white power?","nobody would care, including myself probably.","absolutely,",and
5892,He's fun to watch because he literally breaks a sweat talking about stocks.,"someone has been keeping track of the stocks he recommends buying and selling and has no better than ""coin flip"" odds.","apparently,","though,"
5124,Early active intervention is crucial if we are to control this burgeoning disaster.,weight loss is still generally difficult to achieve and recidivism is high.,"unfortunately,","however,"
701,"I think most of us soon realized what I'd known all along: that Todd Burns was the only person who could actually have made Stylus so dependable, so Monday-through-Friday.",much of this essay should be a testament to him.,"honestly,","then,"
3597,"If that trend reverses, as well it might, and wages rise relative to profits, stock valuations will have to fall.","this is crucial, the illusion otherwise known as the ""great moderation,"" a theory of ever shorter and milder recessions due to clever central banking, has been burst.","thirdly,",and
241,Does this work?,it can take time.,"sometimes,",but
4850,"Personality: Happy and bouncy, it's hard to suspect Flutter to have a mean bone in her body.",she has a sort of fetish for fighting.,"surprisingly,","though,"
4666,Their daughter Landee would go out with her mother walking when she was little.,"by the time they made it home, landee would be riding on mrs. bryant's back.","often,","however,"
2640,"Page 2 of 2 - Rochelle is a job-creating fiend, with thousands of men and women from a five-county area streaming in to work every day.","people haven't flocked there to live, anderson said, ""because our infrastructure is so good they can get in and out of town quickly.""","curiously,","though,"
3608,A sign of wanting a big pay day?,i don't see that as an obstacle for pete carroll and co. .,"probably,",but
1176,It was revealed it was related to a significant childhood operation but no other explanation was given.,kate's greatest hair moment came just 24 hours after she had given birth to prince george.,"arguably,","though,"
504,"All of the aforementioned scientists remained practicing astrologers, as did other great thinkers such as Descartes and Newton; moreover, Copernican theory did not find sudden and widespread acceptance.","astrology declined, although this form of divination is still very much alive.","gradually,","however,"
5430,This step may employ a conventional strip chamber consisting of a heated wafer support and an oxygen gas (radical) source.,the strip chamber is a toroidal source plasma reactor of the type illustrated in.,"preferably,","however,"
6171,"Clark considers himself a renaissance man, citing not just blues, but jazz, funk soul and hip hop, as influences.",they aren't doing him any favors on blak and blu.,"perhaps,",but
2888,That is why Israel has persuaded the US to block any attempts to halt fighting for a while.,"even the hezbollah is in no rush to beg for a ceasefire, since a long war benefits guerillas and not the idf.","ironically,","however,"
2063,Click to expand....,the functions he described with three ab boxes and a mixer are all taken care of with that one wounded paw blender.,"maybe,",but
4535,The Dundee Hills signature of red fruit and bright acidity comes through clearly.,they find it difficult.,"mostly,","however,"
4953,I see someone above me here claims Rep Wright Pattman forced it thru.,i couldn't find it.,"perhaps,",but
2069,"We began hiking in the warm sunshine, with birds calling to each other from towering incense cedars.","we were pushing through snow, ice, and gale-force winds.","soon,","though,"
2541,"But it's also kind of unclear what, you know, Biz actually does other than provide moral support.",this book is about twitter's yin and yang: jack and ev.,"mostly,","however,"
1427,"Voices scream through the mayhem of percussive waves, in turn becoming another noise adding to the mix.",the sound isn't as dirty as it could be and the production leaves quite an open sound which seems to add threat to the proceedings.,"strangely,","overall,"
2443,"Sometimes, they cry when they talk about how unemployment has hurt them and their families.","our interviewees are determined, resilient and courageous.","mostly,","though,"
3040,"With no PR effort at all we currently have more beta test customers than we can handle, and more sign up every day for our closed invite list.","we're going to be getting some coverage, as i'll be on stage at the founder showcase.","soon,","though,"
873,"See, e.g., Society of Independent Gasoline Marketers of America, 624 F.2d at 467-69.",a court must not keep such evidence from the jury.,"normally,",therefore
2167,In many ways.,"i dig the idea that the writers could possibly try and sustain a show called ""glee"" without an actual glee club competing through this season.","theoretically,","though,"
4604,"Until recently the most vocal opponents of the Fed came from this camp, and there are plenty of economists and Fed officials who would prefer this type of single mandate.","as the economic recovery continues to disappoint and unemployment remains stubbornly high, a different group has come to the fore.","lately,","though,"
1640,"A Deuce roadster is a Deuce roadster is a Deuce roadster, right?","it's amazing how hot rodders continue to reinvent and reinterpret ford's venerable two-seat, open-air design.","maybe,",but
1767,Will that be worth it?,it will certainly help provided your pet is alive.,"maybe,",but
1536,"People from his community, or relatives and friends from elsewhere, might see him or know where he was going and what he was doing.","someone ""important"", ""popular"", well-known, was risking a lot by going to bring his or her sin offering.","especially,","though,"
4258,"According to Snorri, Frigg charged Hlín with protecting mortals whom she wishes to guard from danger.","hlín appears as a name of frigg in völuspá, in the first lines of verse 53:.","curiously,","however,"
1618,That doesn't make her a less ridiculously over the top character.,it might have been smart for britt to scale back his book's ambition in terms of its visual approach.,"mostly,","though,"
2389,"Between Aug. 11 and 17 the rioting consumed 11 square miles, leaving 34 people dead and $40 million in property damage.",community leaders began to see the towers as a symbol of healing.,"soon,","however,"
4847,"Probably the first - however, my money is on the second because a market actually exists for dollars.",i just don't like crowed markets.,"mostly,","though,"
5178,Ideally you'd record in a room that lets in little to no outside noise and you'd acoustically treat that room to remove any reverberation.,you're going to record where you can because you don't have the thousands of dollars necessary to set up a professional recording environment.,"realistically,","however,"
1138,Forgot which one or how true it is so read in to it what you will.,"there is more to enrolling in a university, let alone moving to a another state, than just ""paperwork"".","maybe,",but
1723,"Not surprisingly, the vast majority of cameras sold then-as now-were the handy point-and-shoots; SLRs tended to attract only serious hobbyists and professionals.",there was no point-and-shoot analogue in video cameras-and that's where the pair saw their next opportunity.,"oddly,","though,"
952,That's the extreme his idea would have to be taken.,race is not the only criteria.,"absolutely,",but
1263,"Thus far, Seto ate what his brother made with little comment.","to the furious beating of his brother's heart, he surprisingly acknowledged the taste of the food.","once,","however,"
4614,"Excerpt: She struck a sexy strut over to the room's small table, to fetch a straight back chair so she could give the groom a lap dance.",she was trying to hide just how aroused thoughts of that super bowl party made her.,"mostly,","though,"
450,(I tore up and discarded the book's paper cover.),kenyon creates a believable world for these not-always-believable characters.,"mostly,","though,"
1642,Hairy woodpeckers downy woodpeckers cardinals tufted titmice mice white-breasted nuthatches blackcapped chickadees white throated sparrows a carolina wren juncoes and the Townsend's warbler.,i was impressed by how kind and friendly everybody we met was.,"mostly,","though,"
2035,Shows exactly how much we as fans missed being there.,i don't even think we have a shot at winning more than a game.,"absolutely,",and
910,"As a lawyer, Jefferson sometimes defended his clients' possession of certain slaves.","jefferson brought suit on behalf of his brother randolph jefferson against an overseer who ""by a cruel whipping killed a negro woman hanah"" (p. 177).","once,","however,"
623,"Occasionally, we don't get enough breadth or depth so I send some problems home.","i ask my students for a huge investment in class, they oblige, and in return their free time is theirs.","typically,","though,"
16,Was is a good thing to get rid of Saddam?,i suspect that this depends on the historical perspective one is willing to consider.,"probably,",but
3488,Is there a growing cybersecurity challenge we need to address?,infrastructure owners that have invested billions in their systems have an incentive to protect them.,"absolutely,",but
1126,"For example, the beach of Bondi Beach based still in 1882 is very popular.","it strongly changed, and now this place is simply ideal for fans of extreme water sports and outdoor activities.","certainly,",since then
1567,"This is the Republican solution for almost everything--it's Romney's new position on health care, for example.","if anything is a national question, it is the question of who gets to be a u.s. citizen.","surely,","though,"
5447,"This dire conceptual miscalculation cheapens what should be a defining moment in the struggle between the physical and spiritual worlds, and it saps a great deal of the film's potential power.",these awkward staging choices also mask what is a (by necessity) disappointing ending full of interesting but dissatisfying contradictions.,"ironically,","however,"
1698,"And let us not forget about the two additional pack in figures - at today's rates, that's a $14 value right there!",the msrp is really arbitrary.,"perhaps,","in the end,"
574,"just a little food for thought, i guess, regardless of what your personal thoughts are on the idea.",it has been the awesome realizations about my extended family of choice that have kept me from making any serious plans.,"truthfully,","though,"
5668,will the public now view the fed as more open?,"phrases like ""mandate-consistent levels"" won't play well in the cheap seats.","probably,",but
5625,Will Uber one day transform into a ruthless monopoly taking advantage of its drivers and charging unreasonable prices for rides?,i doubt that this will be the case.,"maybe,",but
2641,"Rick Shoda's custom 4-string acoustic bass #730 Often, we have an instrument in mind that just seems like a great idea, but just can't justify building it just for fun.",we get really lucky and someone comes along and orders exactly what we had in mind (or close).,"sometimes,","though,"
6045,"moreover, we are able to make the following findings regarding cancer tubal ligatioligation:.","potassium, which transports glucose, can readily enter cancer cells, but calcium, which transports oxygen, cannot.","apparently,",therefore
1962,"at least i managed to save most of what gushed...ample carbonation creates a huge head, but no retention.","for a beer with almost no residual sugar, if any, a swirl produces cabernet-like legs.","surprisingly,","though,"
447,"""So I felt a lot of pressure.""",it looked like the coyotes were copying thursday's blueprint for disappointment by falling behind early and narrowly missing a comeback finish.,"initially,","though,"
2946,Are off limits.,"it's the god-damned thunderdome, so buckle the fuck up, you know what i mean?","mostly,","though,"
820,"""I don't think I was ever an artist except that one time, I guess,"" she said.",she's clearly aware of art.,"perhaps,",but
270,"Ideally, he'd respond by agreeing with you.","he won't do that--as you point out, it would be politically suicidal for him to do so.","realistically,","though,"
4938,You can pummel bandits and dragons alike without getting your feet dirty or losing any valuable travel time.,you can't trample anyone.,"sadly,","though,"
1831,"A report from the research firm IDC, the global Boynton Beach Chiropractor analytics market is expected to boost Boynton Beach Chiropractor for the Paw Print.",some seek partnerships or strategic alliances.,"perhaps,","however,"
4207,It is somewhat less viscous than many lipgloss products and has a light feel.,"it does not last quite as long, but it does claim a high mineral pigment content which should help.","maybe,","as a result,"
3502,We have tried hard to make Directory Update as functional and feature rich as possible while ensuring that the product remains affordable and simple to install.,some organizations may require some specialized features that we do not support.,"inevitably,","though,"
1266,"Today, most of the world's people dwell in urban areas, and there is every indication that the future will be dominated by cities.",the study of society is the study of urban society.,"increasingly,","then,"
2351,"And just a few days after returning from her trip to Florida, she was found dead in her car, apparently from a suicide involving sleeping pills and carbon monoxide.","a couple of dozen burn marks appeared on her scalp, which were days old and appeared to have been caused by electrical heat.","strangely,","however,"
1531,"For example, you might remember Stanley gets betrayed by the adorable redhead reporter, and she promptly disappears from the movie.",her departure was a bit...messier:.,"originally,","though,"
5025,"it was an arbitrary distinction, one that i could make on a target-by-target basis, but it made me feel better.","i lost all pretense of honor, but kept a count in my head of all the innocents i'd killed along the way.","soon,","though,"
4333,Free population movement promises greater human liberties and improved economic performance.,there are critics.,"inevitably,","however,"
2559,"It is interesting to note that LMP1, when overexpressed at low levels, activates NF-κB signaling rather than the UPR [19, 281].",vast variations in lmp1 levels spanning up to two orders of magnitude have been observed in ebv-infected clonal lymphoblast populations [282].,"importantly,","however,"
85,She'd ask.,"murray will no longer be able to keep up with the characters and gossip of pine valley, pa., as she has since the show made its debut in 1970.","soon,","though,"
6066,"one town, however, can be destroyed or saved depending on what you decide to do about a""monster.""","the hero says nothing and makes no decisions, unless you count going ahead with the story as making a decision.","mostly,","though,"
3605,We knew they might be concerned about supervisors judging their performance or photos winding up in odd internet places.,"participants were more than happy to share more than we'd expected, such as a cell phone photo of a medication stocking error that a nurse had kept for months.","usually,","however,"
1063,"Mid-April, Thailand celebrates the traditional Thai New Year with the Songkran Festival.",it's time to hit one of the hale aina thai restaurants.,"naturally,","then,"
3231,It's hardly a new phenomenon.,it was brandished on the day that offical data suggested a pick-up in the beleaguered eurozone.,"ironically,","in fact,"
4278,"Were it not for the forums, I'd still be at v4.0.1 until tomorrow night, wondering in the meantime why my adapter wasn't working!",this would be taken care of during the guided setup process.,"ideally,","though,"
3340,There's also an AV socket that you can use with a supplied breakout cable to hook up older kit such as video recorders or DVD players to the TV.,the f8500 doesn't have a headphone socket.,"oddly,","though,"
5661,That fact made me feel pretty safe on my statement in the article.,if you consider the number of electric motors in the typical western household - it's staggering.,"really,","though,"
6220,"""Consistency,"" said Oscar Wilde, ""is the last refuge of the unimaginative.""","heresy is aesthetically unattractive, even ugly.","unsurprisingly,","then,"
2208,We were able to solve this problem [22].,"there were predictions, even in print, that it would be the endo-isomer.","remarkably,",before that
5688,"He claims that he could not get bandmate Jerry Only to practice this song, so he recorded the entire thing himself.",claims he has no idea what the hell danzig is talking about.,"only,",on the other hand
4169,"He was told to pay no attention, it was just Syd shut in there on another bad trip.","pedant that i am, syd didn't actually leave.","technically,",and
3881,"And, a comment on the distance.","i know no one here has advocated it, i don't run over 20 on my long runs (yeah, i mentioned 21 above, but that just kind of ""happened"").","personally,",and
706,"Likewise, MLB could deploy laser beams across home plate to call balls and strikes within a thousandth of an inch.",umpires could be completely replaced by video cameras and laser sensors-but then we would lose all those quirks that make baseball the greatest sport in the world.,"technically,","in fact,"
2441,"could you find another infielder who is flexible enough to play multiple positions, keeps the team upbeat and throws around baked goods when his teammates perform well?",you couldn't replace justin turner in fan and teammate hearts.,"maybe,",but
1961,.. A systematic review strives to be patient-centered and to provide both patients and clinicians with meaningful numbers or estimates so they can make informed decisions.,the data do not allow a direct estimate to calculate the numbers that people desire such as the number of cesareans needed to avoid one uterine rupture related death.,"often,","however,"
4566,"it's fast, the games load in no time and there are tons and tons of games that are really easy to only play for 5 minutes at a time.",i've been leaving my phone in a different room or turning it off so i'm not distracted by calls when i need to work.,"lately,","however,"
1262,"I cleared out facets, and installed the latest version fresh.","the gen installed with nitro 0.29 does not care for the latest facets, insisting on a very specific version.","apparently,","though,"
4823,The OR gate 147 also applies a clearing signal to a CLR flip-flop 150.,"the third bit position in the command does not contain a 1, so step s1-7 diverts to step s1-9 and tests the sack signal.","normally,","however,"
6086,"If you're a true purist who couldn't even tolerate the soundtrack to ""I Am Sam"" or ""Across The Universe,"" you might have issues.",glee takes on a handful of fairly obvious beatles classics and treats them with respect.,"surprisingly,","however,"
6184,"According to Ben Adler, the conservative base has begun to warm to John McCain on the issue of judicial appointments.","he pushes many away with his idiotic, stubborn stances on illegal immigration, global warming, campaign finance, and a host of other past transgressions and other issues.","maybe,",but
409,"In such cases, the flow resistor could be a simple plate which is held within the lung passage and which occludes some portion of the luminal cross-sectional area.",the means will comprise a flow resistor which selectively increases resistance to expiration while minimally increasing flow resistance to inspiration.,"preferably,","however,"
6081,Will I make it the full 120 miles round trip?,"i doubt it with a 160 mile ""spring weather & daylight"" range.","maybe,",but
1066,"Did he understand that supreme emotion, Love, and its possible loss?","he proved that understanding in the bucolic idyll that preceded the climax of ""sound"" and made the narrator's escape so gut-wrenchingly tragic.","absolutely,",and
649,Do people do this?,the snot rocket was beyond disgusting.,"mostly,","though,"
3994,"The call control mechanism is used for establishing and for terminating calls and for recognising, e.g., when a called party is busy.","customers have access to a range of different network technologies, each with its own address type.","increasingly,","however,"
1458,"Was that car--its driver careless, angry or under the influence--about to swerve into my path?","night fright was fictional, like ichabod crane's headless horseman.","mostly,","though,"
1862,: D I guess the USPS was tougher'n nails!,weavers have been reliable all through the years.,"generally,","though,"
9,I am sure there are a lot of people in between those extremes - polarized pro- and anti-development crowds.,we mostly hear from the zealots.,"probably,",but
4986,The majority of the tape I watch comes from recorded games during the college season.,"i have the opportunity to attend local college games (i am from philadelphia, for those who didn't know).","often,","however,"
4944,I wrote a poem just the other day!,"i started writing and publishing poems as a teenager, but i've always been a lover of the novel.","truly,","though,"
3307,Or at least some neural mechanism that would disinhibit our spontaneous creativity?,"it is hard to think that it could be so simple, that all the obstacles to expression could be swept aside by a pill or by a current.","perhaps,",but
192,"With that background, anyone might come to the conclusion that Manions is a soapy delight full of twists and turns.",the series serves as an ultra-earnest historical drama with nary an outlandish character in sight.,"mostly,","however,"
2099,Not the Jesuits?,"the clergy in general, or the pope, in particular - luring ignorant and unwary people to the cova da iria, in order to fleece them of their money.","well,","then,"
3522,"In addition to SuSy, invertase activity was reported as being particularly high in the endosperm [1].",we failed to detect invertase in either the ests or the protein profile datasets.,"surprisingly,","however,"
4441,"If you installed the wrong RPM, that could potentially lead to such problems.","this is a symptom of database corruption, which can happen if for example you have two htdig processes updating the database simultaneously.","mostly,","though,"
3401,I have high hopes of finding a place that I will make mine or settle into.,i have barely been living in my current apartment for four months and i am already considering other neighborhoods and various methods of paying for heat.,"realistically,","though,"
3056,"We would be sure she likes to sing when at home with her young son Leo, just like any mom would like to sing to their child.","the beautiful 37 year old actress loves to rap in her spare time at home as well, karaoke style, but she only knows one song:.","apparently,","though,"
5764,"This is perhaps especially true of grit, the proving ground for Fiend's system it would appear;.",the jump to the top of this range will appear hard for these (relatively large number of) climbers.,"inevitably,",therefore
607,"But he is generally melancholy and despairing; and sometimes he gnashes his teeth, as if impatient of the weight of woes that oppresses him.","the lieutenant asked, why he had come so far upon the ice in so strange a vehicle?","once,","however,"
2282,The Poison Ivy site supposedly corresponds with the description in Marquette's journal of a village close to their landing site.,the validity of this belief has come under question.,"recently,","however,"
63,"They prefer one way conversations where they do all the talking, and yet, the recipient is dead before he even hears a peep.","emergencies do persist, and that's were a quality side arm can save your life.","occasionally,","though,"
5007,"Or even a Lee, Burke, Pence outfield.","it's likely lee, burke and scott on opening day.","realistically,","though,"
5316,The argument against it was always that the target audience was too narrow to be profitable - undoubtedly true...if you only take into account the print version.,sloth was a more natural fit as an e-book all along.,"perhaps,","though,"
2496,Some people can't.,i wouldn't worry much about it either way.,"honestly,","though,"
4373,"""Kill the body and the head will die,"" writes Thompson.","ecology is ""the branch of sociology concerned with the spacing of people and institutions and their inter-dependence.""","perhaps,","then,"
5805,It will be interesting to see how all this evolves.,some of us who really want to communicate in more than short sound bites will keep it or a new form alive.,"probably,",but
619,The unofficial U.S.-Taiwan relationship has prospered accordingly.,"while the gains in the u.s.-prc and the unofficial u.s.-taiwan relationship have been formidable, the beijing-taipei relationship has actually experienced the most dramatic improvement.","arguably,","however,"
4296,"It's like anything: if you say ""This won't happen,"" then within a month it does.","people think they have seen what they have seen, but i reckon it's usually due to tiredness.'","really,","though,"
1051,Whether these pages contained sensitive information remains unknown.,such files can contain valuable information for attackers who are in the process of compromising a server.,"occasionally,","however,"
5483,Is the answer as simple as that?,more darkness is sure to be in coulson's future.,"maybe,",but
3707,Differing state laws limiting the ability to remarry after a divorce have also raised these issues.,state courts have recognized out-of-state marriages even when those marriages could not have been entered into in-state.,"frequently,","though,"
1694,Personally I don't mind this.,i sort of like hand watering.,"truthfully,","though,"
3487,Has a human ever looked so pleased after drinking the juices of a freshly boiled crab?,that facial expression hasn't been caught on camera until now.,"maybe,",but
3795,"i am not surprised, am i pleasantly surprised?",he has been through a lot and deserves all the success he can get.,"absolutely,",but
2823,I can point to a difference in my kid's genome.,a parent of a kid with autism might be more apt to grasp at straws and snake oil than me.,"perhaps,","then,"
5702,"and so, based on the evidence provided, i would infer that wonkette is more pro-twitter than macarena.",this is only true in iran.,"evidently,","however,"
4067,"but he just couldn't stop himself, and it felt good.","he and his family are terrorized and on the run, dodging bullets and bombs.","soon,","however,"
1510,Uganda is rightly held up as a model for Africa and the world in stemming the spread of HIV/AIDS.,"especially in the western media, the reason for uganda's success is not given truthfully.","frequently,","however,"
3106,Shouldn't LEOs be a little bit less thin skinned?,"the legal standard is an ordinary person, not a cop.","absolutely,",but
3215,At first the school was located in the building at St. Jerome Parish in Holyoke.,the school found the need to use other buildings in the neighboring area.,"soon,","however,"
