,sentence1,sentence2,label,dm1,dm2
1021,they usually do not speak english and score poorly on standardized tests.,affects funding and teacher placement in the schools.,159,"this,","in turn,"
1022,"What is beyond death only divine revelation and not human reasoning can show (v. 21); and conscience, if it point beyond, shadows the future with its accusations.",i take as the spiritual significance of this fourth testimony.,159,"this,","then,"
1023,"it's just a big idea at this point and bohn and his staff and the fundraisers at the cu foundation need to get regents, president, chancellor, faculty on board.","this is very important, this project will not get done without major contributions from the few big donors cu has.",118,"plus,",and
1024,It's a philosophy that Benitez also favours.,it is the juggling of those resources that could provide the biggest challenge in the second half of the season.,34,conversely,"though,"
1025,"Since both families are Shiites, and Lebanon lacks a civil personal status law, a Shiite cleric oversaw their marriage contract.",was not the end.,159,"this,",however
1026,"6,163,904, the contents of which are incorporated herein by reference.",the resting device 12 can have another design.,11,alternatively,for example
1027,"This fiber, along with improving your digestion, also increases the bulk of the food you eat.",reduces the calories of the food you eat.,159,"this,","in turn,"
1028,"Second, each exhibited exceptional leadership abilities, even during the infancy of their political careers.","most important, each was highly intelligent.",157,"third,",and
1029,They certainly wouldn't take a personal interest in him.,is the difference between the jewish people and all other peoples.,159,"this,",therefore
1030,"ZOOGMA will be in Pittsburgh for the first time on March 28, 2014, in support of their new album Anthems 4 Androids!",all of zoogma's music can be downloaded for free from zoogma.net.,159,"this,",and
1031,"Noting that the phrase ""judicial murder"" generates certain problems in.",i use it with full consciousness of that fact.,88,"meaning,",but
1032,why they were formulated at that time.,"only then, one can satisfy condition (2.)",152,"then,",and
1033,"And this takes nothing off from the formal reason of this love, but only makes an addition unto the motives of it.","for a season veiled the loveliness of his divine excellencies, and so turned aside the eyes of many from him.",159,"this,","indeed,"
1034,"Nor was he appointed by human persons (e.g., as was Zadok).","in line with the belief about the mysterious paragon of priestliness, jesus was ordained for his priesthood by the foreordained will of the eternal god.",124,"rather,",and
1035,I believe we should be able to walk in freely-die in there freely if we so choose-and walk out without ever having to sign a form.,is not how parks are today so my dying-as you pointed out-would cause more chaos than i would like.,159,"this,","obviously,"
1036,"It's evidence my son is neither damaged nor broken--he's an example of human variation, like any kid.",leo is not like most kids when it comes to specifics like talking and learning and tolerating crowds.,160,"though,","obviously,"
1037,"They are an inevitable result of snowfalls and the salt and other substances used on roads, along with cycles of freezing and thawing.",this year will be worse.,7,"again,",however
1038,"With this design, flow of the fluid from the fluid source to the nozzle causes the turbine to rotate and the power generator to generate electrical energy.",the power generator can include a solar panel or a water electrolysis unit that generates electrical energy.,11,alternatively,for example
1039,"The problem here, as I see it, is thus- I see the pieces of the puzzle but have only a hazy idea of the completed picture.",is what i don't know- how do i apply that which i know?,159,"this,","then,"
1040,"His career took him all over as he worked for fashion shows, news stations, extreme-makeover shows, and movies.",he opened jon richard salon and launched a line of styling products.,40,"eventually,","though,"
1041,"Baez also claimed Casey's brother might be Caylee's father and that a meter reader who discovered the girl's remains may have moved them, more allegations that weren't substantiated.",the burden of proof wasn't on baez.,167,"ultimately,","though,"
1042,"But who knows, maybe further Showtime experimentation with theater on TV may bring us even those goodies.","if you can find your way to a household paying its way for showtime, see ""the gin game. """,89,"meantime,","though,"
1043,"She was 5-foot-2, 105 pounds, wearing a miniskirt and a halter top with a bare midriff.",there you go.,101,"now,","again,"
1044,"With the Setup process complete (and it really is an easy and painless process), the next stage is to dip into Perform mode.","displays the virtual stage, but the icons are locked into position, and the i/o panel and configuration options found in the setup page are absent.",159,"this,","again,"
1045,That sucks.,i forgive.,114,"overall,",however
1046,[0059] The dump frame 104 and dump frame actuator 128 are located within the width of the chassis 106.,either or both of the dump frame 104 and/or dump frame actuator 128 can be located outside the width of the chassis 106.,11,alternatively,however
1047,"Prior to MRS on a patient, the tissue is localized.","magnetic resonance images (mri) of the tissue, e.g., brain, breast, or bone, with axial, sagittal, and coronal t1 and t2 images are obtained with and without contrast.",161,"thus,",for example
1048,"At home and abroad, the United States has been, for over 50 years a strong voice in the fight against torture.","the cia's method has become so widely accepted that us interrogators seem unaware that they are, in fact, engaged in systematic torture.",137,simultaneously,however
1049,People who don't know how to properly wipe a phone might assume that middlemen like Mills will wipe the phone as part of the reselling process.,not every phone dealer is as honest as mills.,30,"clearly,",however
1050,A stunt?,one for a good cause: north pennine ferret welfare which combines the rescue of maltreated or unwanted pets with working to change the animals' somewhat iffy image.,102,"obviously,",but
1051,Joanns and Hancock were the Land of Fleece.,this is fabric shopping.,159,"this,","now,"
1052,But the child has really changed things.,it hasn't totally sunk in.,30,"clearly,","though,"
1053,"Currently, it is difficult to obtain height information from a satellite.",trigonometric measurement based on aeronautical photographing or an infrared distance measuring apparatus is often used to obtain height data.,55,"hence,",for example
1054,The high seriousness of fixed representation is replaced with a sort of polymorphic shape shifting.,is what i find fascinating.,159,"this,","in the end,"
1055,"He also said that it would occur in a place that isn't known to have fault lines, which i found odd since pretty much everywhere in the usa, has fault lines.",would isolate the possible locations of the event.,159,"this,",however
1056,"For awhile, soaking the wheel in water would cause the wooden wheel to swell out so that the rim would fit it snugly.",this just wouldn't work any more and the rim had to be tightened.,40,"eventually,",however
1057,"He had paid visits to Mergatroyd, and Jeremiah had visited Bridlington; but as both were busy men, such visits had been short and few.","they saw little of each other,' their mutual friendship remained unimpaired.",160,"though,",however
1058,"Bewildered by their new world's naivete and innocence, they slowly start to add color and spice to the town's life.","they begin to question their influence, wondering if their advanced 90's attitudes are really that much better than those of the innocent past.",40,"eventually,",however
1059,"All teams, the exalted and lowly alike, ""are tied at zero wins and zero losses.""","means that the fervent cry, ""wait'll next year,"" becomes ""prologue, replaced by hope.""",159,"this,","in turn,"
1060,"His stumble on the break after Mata's pass found him alone in the box was disappointing, and his touch betrayed him at times.",ramires was a major force in the midfield today.,114,"overall,","though,"
1061,"therefore, future studies probing the complex interactions between molecular genetic and specific neurochemical perturbations using endophenotypes may advance our understanding of the etiopathophysiology of schizophrenia.","could facilitate the development of novel, targeted treatments for cognitive deficits in schizophrenia and possibly in other neuropsychiatric diseases.",159,"this,","in turn,"
1062,"Where this first period, I guess I wouldn't have been too surprised, because all it would likely have meant is that the teacher was running late with the key.",was third period.,159,"this,",however
1063,"take the case of the airplane, which is made from raw materials in mines, which were extracted, smelted and forged and made into the finished product.",the makers did not create what they made; they only changed the form of the materials.,30,"clearly,","then,"
1064,"The value k9 is a target acceleration value for safety first at a low motor vehicle speed, when an object is present ahead.","even if a driver erroneously depresses the accelerator, safe traveling can be secured, because a motor vehicle travels at a constant acceleration.",155,"thereby,",for example
1065,"This positioning will increase the fund's downside protection, but it comes at the cost of holding the fund back in more bullish markets.",this fund has delivered some pretty impressive results.,167,"ultimately,",however
1066,"Others like the ""Storyboarding"" are short and lacking in content.",they are worth checking out.,114,"overall,","though,"
1067,Current scientific opinion would have us believe that extreme rainfall events and rising sea levels are solely due to the increasing CO2 industrial emissions into the atmosphere.,is misleading.,159,"this,",however
1068,"This in turn would lead to a situation under which the vast majority of genuine traditions would be culturally discriminated against, were statutory regulation to actually go ahead.",would automatically give grounds for complaint under eu regulations.,159,"this,","in turn,"
1069,The WalMart manager could just as easily keep his prices the same and simply limit the number of cases sold per customer.,"here's what i think is the best response, water should be provided for free by the government.",111,"or,",and
1070,"Thus, students who take this course in modern novels are required to read at least one work which includes the same or very similar words to the ones here condemned.",begins to become a strange double standard.,159,"this,","indeed,"
1071,This is obviously a better arrangement.,there is the matter of the $50 million acc exit fee.,24,but,"still,"
1072,I haven't bothered to find the solution to this.,"roid programming is a mildly frustrating experience, compared to what i normally work with.",114,"overall,",and
1073,"2b, the initial adjustment procedure is repeated.","the new servo-reference level appears to deviate from the preceding one, which deviation is effected by (patho-) physiological causes.",155,"thereby,",however
1074,One of the few changes for 1956 was the addition of an extended rear bumper area to accommodate a continental kit spare tire arrangement intended to improve trunk capacity.,"was dropped in 1957, as it created undesirable steering issues due to the added length and weight in the rear of the vehicle.",159,"this,",however
1075,"This immediacy and the empathy for others, as well as the hyperbolic way of communicating, are all themes in his conversational style and in his writing.","the wild truth of running with scissors in particular, has hit a nerve with american readers, and the film is likely to do the same.",159,"this,",and
1076,Both suffered ankle injuries in Saturday's loss to South Alabama.,utsa continues to be relatively healthy outside the standard bump-and-grind of the football season.,113,"otherwise,",however
1077,Apparently Luke was not aware of the journey to Arabia; but an incomplete narrative is not necessarily inaccurate.,these suppositions would be inferences; and the falsity of them simply shows how cautious the historian should be in reading between the lines of a narrative.,7,"again,",however
1078,A recognised civil union will obviate much jumping through hoops in order to prove the validity of the relationship.,will help prevent financial stress; something which is acute even in non-lgbt couples when dealing with the superannuation system.,159,"this,","in turn,"
1079,These cases are then precipitated or aggravated by certain forms of trauma resulting in long-term discomfort.,we must wait for more definitive studies before we can trust in more than our personal opinions as to the cause-and-effect relationships between trauma and fs.,167,"ultimately,",however
1080,"While many readers wouldn't be bothered, I was.","i truly enjoyed chaos burning, and would continue to read ms. dane's titles in her bound by magick series.",167,"ultimately,",however
1081,"and he and los angeles politicians are different in many ways, and that's one of the things i spend a lot of time looking at in my book.",it's been quite the opposite.,173,"yet,","in fact,"
1082,"This book looks at the impact of OECD-country policies on East Asia in a variety of areas: trade, investment, agriculture, finance and aid, as well as macroeconomic policies and regional co-operation.","most importantly, the book examines the interaction of these oecd-country policies and their coherence with each other.",50,"further,",and
1083,Build in a substantial profit margin to the limited products in order to pay for the production of both the abundant and scarce versions.,"is the much talked about ""freemium ""approach, where free leads to payment for premium.",159,"this,","then,"
1084,Or is there nothing but compressed gas inside the hollow sphere?,"is there a solid crust on the outside and a solid nucleus in the center, separated from each other by an intermediate layer of liquid?",111,"or,","finally,"
1085,"Also: like Bix said, the colliding has not yet started.",possibly most importantly: the universe is not so unfair as to stop before we get to see dollhouse.,118,"plus,",and
1086,"It is also possible that the Liberal Democrats would give Cameron tacit support, with some conditions.","gordon brown would hate me for saying this, they might agree to support labour - if labour chooses a new leader.",111,"or,",and
1087,Talk to Gadwin again.,he'll ask what you're going to do next.,6,afterward,and
1088,There's nothing simple about it.,"more importantly, the morality of the action and the argument for its illegality are not inextricably tied.",131,"second,",and
1089,He was pretty much a pure synthetic chemist and wasn't continuing with research very relevant to the Department of Energy.,"by mutual agreement, we stopped supporting his work.",167,"ultimately,",and
1090,"Most of the visits thus far, delivered through American Well's insurance company clients, have been for non-acute conditions, according to Xconomy.","the company hopes the service will evolve to include physician consults with specialists, and even private-pay concierge medicine.",167,"ultimately,","though,"
1091,"This installation ceremony appeared as a ""Postscript"" in the first Book of Constitutions, and, though only guardedly hinted at, there was obviously some secret ceremonial attached to it.",there is nothing to show that this was something restricted only to installed masters.,160,"though,",on the other hand
1092,"The RFQ, for hosted e-mail and collaboration services, specifies that the proposed solutions must be part of the Microsoft Business Productivity Online Suite.","interior limited its scope to microsft with the requisite limited sourcing justification document, telling google officials that microsoft offered unified/consolidated e-mail and better security than google apps.",167,"ultimately,",however
1093,Have increases in serotonin.,is followed by the infamous sugar crash which actually has mini-depression-like effects.,159,"this,",however
1094,"Indeed, they must be bellowed from rooftop and radio.",we must also look to the legislative aftermath of all this.,137,simultaneously,"though,"
1095,"It's easy to begin creating content by re-using old blog posts or newsletters in smaller chunks, and over time organizations can grow their content libraries.",companies are going to need to come up with new and compelling content to fuel future sales and marketing campaigns.,40,"eventually,",however
1096,"On December 31, 2012, we mentioned here at Mobility TechZone that all records were broken when it came to the purchase and activation of smart mobile devices.",led to applications being downloaded at a record volume.,159,"this,","in turn,"
1097,The Utes claimed victory and ownership of the Great Pagosa Hot Spring.,"as whites gradually settled the area, the federal government claimed ownership of the spring and eventually deeded it to private ""citizens.""",167,"ultimately,",however
1098,"First NaviGate requires the installation of a small application, than T-Mobile NaviGate route queries cannot only be booked individually but also in a favorably-priced subscription.",also turns the dynamic navigation system into a favorably-priced traffic jam monitor.,159,"this,",for instance
1099,omission.,the question is reduced simply to whether verses 9-20 are to be included or excluded as genuine.,167,"ultimately,",therefore
1100,"If the sources directly chargeable cannot meet the demand, the National Government should not fail to provide generous relief.",does not mean restoration.,159,"this,",however
1101,"Another direction for the future, Blumberg hypothesized, would be to study individual variations in the VEGF gene and in hippocampus size to gain a better understanding of individual biology.",could allow doctors to better predict how patients will respond to treatment by various antidepressant medications.,159,"this,","in turn,"
1102,"But if the international support is not adhered to, then we must have the courage and determination to take action.",all those expressions of international will are going to count for nothing.,113,"otherwise,","in the end,"
1103,"They can't open a movie on their own anymore, and even together it's a gamble.","that the ""why pay brad pitt $20 million when you get hemsworth for $5 million"" has been a true theme as long as there has been movies.",88,"meaning,","basically,"
1104,"The result, says Meyers, was that Modigliani believed that he was not destined to live a long life.",fostered a recklessness that turned his fears into reality.,159,"this,","in turn,"
1105,However not so many of us are lucky enough to watch the actual size of our gardens grow.,has been the pleasure of the gardening team at crystal castle who are the dedicated caretakers of an ever-increasing area of spectacular natural beauty within the castle grounds.,159,"this,",however
1106,"First off, it helped with my dark circles under my eyes a little bit (though I did detox from regular peanuts as well).","most profoundly, all that garlic and onion was detoxing through my nose!",131,"second,",and
1107,Their secondary has been covering guys well and they've just done a nice job of getting themselves in position to be able to make a tackle.,"should be cu's toughest test yet, and henderson is looking forward to it.",159,"this,",however
1108,That is something we hope to see more clearly defined as we move forward with a global solution to cruise ship safety and victims rights.,if the victim is a us citizen the fbi liaison could be contacted there in puerto rica.,101,"now,",however
1109,"Second, the truce agreement covering South Ossetia and Abkhazia-the one that Saakashvili broke-was signed in Sochi in 1992.",hopefully last irony alert.,157,"third,",and
1110,"At this time, several resolutions were passed, which fell far short of total abstinence from intoxicating drinks.",was the commencement of a series of measures which have resulted in a great reformation in society.,159,"this,",however
1111,"Stripped of everything, I was reminded of the truth that, in God's presence, everybody is equal - we are all sinners, limited and in need of God's mercy and help.",was an invitation for me to go deeper in humility if i want to bathe in god's abundant graces.,159,"this,","then,"
1112,He then ate in front of them to drive the point home completely.,"only then, ""opened he their understanding, that they might understand the scriptures. """,152,"then,",and
1113,"Instead, changes in driver parameters are typically only recognized as a consequence of certain events.",does not allow an end-user to preview changes to certain driver parameters before these are committed to all applications.,159,"this,","in turn,"
1114,so who knows whether it would actually do any good.,"finally, i live in chicago, and we get a free paper here called the reader's guide.",157,"third,",and
1115,"The memo also clarifies which ICE officers can exercise prosecutorial discretion, increasing the probability that prosecutorial discretion will be exercised before an individual's case reaches immigration court.",each case will continue to be decided individually on the basis of all available information.,167,"ultimately,",however
1116,"In a nutshell, it makes it possible for employees to use tax-free or pre-tax income to pay medical insurance premiums.",helps reduce payroll taxes.,159,"this,","in turn,"
1117,"Thank god Castro never appeared in a sitcom, otherwise that would presumably require The Sun to run an editorial calling for its own management to sort itself out.",it's not juvenile smut to taunt a grandfather about his kids being shagged by brand if he's left-wing.,30,"clearly,","though,"
1118,This is that the proposition is the same as that that proposition is not true.,must be false.,159,"this,","then,"
1119,This may be readily accomplished if the MT connector is made of ceramic and ceramic glue is applied to accomplish the sealing.,would increase the cost of the package since the commercial mt connector is constructed of plastic.,159,"this,",however
1120,So this is your challenge: I want to know what you collect in the game or games you play.,"why-ever you loot, keep, store, organize, whatever you hold onto, or even if you refuse to hold onto anything-tell me about it!",60,however,and
1121,Jesus began moving in the marketplace in the 70s' and by now has matured a laity far beyond what any seminary could provide.,"not without fear among many christians, radical islam is again on the move.",137,simultaneously,and
1122,"There were big increases in granite production, but at the same time the number of quarrying workers was reduced due to the introduction of steam and compressed air.",the number of workers in the granite cutting industry was rising and granite from other places was used as well as native stone.,137,simultaneously,however
1123,Some understand that arteries in diabetics can become brittle resulting in the need for a heart bypass in many diabetics.,is not the origin of the term 'brittle' diabetes.,159,"this,",however
1124,"After six days of casual use, including light browsing and tweeting, battery life remained at 60 percent.","as we ramped up our usage, especially by watching video, that number plummeted to 28 percent in a matter of hours.",154,"thereafter,","though,"
1125,"It can be assumed that the hat is made out of a light, but very powerful material, and acts as a skull-replacement of sorts.","edd is so weak in the series because all his strength goes to""holding up"" this hat.",111,"or,",alternatively
1126,They will change the temperature of the liquid beneath.,the ice cube must eventually melt into the wider web.,167,"ultimately,",however
1127,"Only an intact nature can handle and heal such sicknesses which belong to the cancer-syndrom, if man gives nature a chance to do so.","would mean that man realises what, in fact, he is doing and stops his inconsiderate and fatal war against life, which he can never win.",159,"this,",however
1128,"If we do impress your babies into our despicable crime syndicate, mommies, we won't hold them for long.","perhaps most interesting to me, i see fewer of the sort of befuddled, directionless soon-to-be-graduates coming from ivy league or indeed any universities nowadays than mr. klein implies exist.",157,"third,",and
1129,No triumph awaited him.,"he had returned from the sea with enough money to see his way clear to finishing the book, and once ashore, he kept at it.",47,"fortunately,",however
1130,"How is that ""demonizing""?","more fundamentally, brown claims that constantine basically invented the notion of christ's divinity in order to prop up his power and unify the empire.",50,"further,",and
1131,"In the LAPD's Mission Division, in the northeast San Fernando Valley, Operation Ceasefire nudges recently paroled gang members toward tattoo-removal, job training and employment-placement services.",drugs still contribute to crime.,160,"though,","clearly,"
1132,"Also, several directors of the company announced significant stock purchases soon thereafter, implying confidence in the company's future.","most importantly, the company delivered great operating results in the most recent quarter.",157,"third,",and
1133,Meaning the business owner will lose money.,mr. eagle tattoo will be fired.,88,"meaning,","eventually,"
1134,A published book is a dead book.,it's left my womb and gone to college and ain't nothing i can do no more.,111,"or,","rather,"
1135,"Now if we can just clip those kids who keep saying ""GTA Clone"".",saint's row is quite a fulfilling experience.,114,"overall,","though,"
1136,"That said, I think it's reasonable to suggest that McAuliffe was slightly hurt in the end by President Obama's unpopularity and the Obamacare rollout.",the electorate was too locked in to shift all that much in the final stages of the contest.,167,"ultimately,","though,"
1137,"Another way to decrease the cost of production is to reduce the number of components, which in turn decreases the amount of labor hours spent on the unit.",manufacturers need to find applications that will allow them to have a sufficient volume of units to bring down the cost.,167,"ultimately,",however
1138,"Examples 1 and 2, which are not cited as examples of the invention, show that an oxygen content above 100 ppm is obtained when lower temperatures and shorter times are employed.",does not mean that the technical effect underlying the invention is not achieved.,159,"this,",however
1139,"Yet this proposition He begot another God is tolerated by some, provided that another be taken as a substantive, and the word God be construed in apposition with it.","is an inexact way of edition: current; page: [137] speaking, and to be avoided, for fear of giving occasion to error.",159,"this,",however
1140,So the MPAA figured that if it makes it easier to find such authorized alternatives that would be helpful.,that's a good idea.,15,and,"indeed,"
1141,"button a performs a rewind function, moving the playback to a prior position in the recording.","ton c performs a scan or fast forward operation, permitting the user to move the playback to a subsequent position in the recording.",34,conversely,but
1142,Dehydration has a negative effect on the skin's ability to shed dead cells efficiently.,leads to more frequent acne breakouts.,159,"this,","in turn,"
1143,"In deep submicron memory arrays there is noted a relatively steady on current value and, therefore, threshold values of the transistors comprising the memory cell are reduced.",results in an increase in the leakage current of the memory cell.,159,"this,","in turn,"
1144,"""About 3% of kids who have received boxes have created videos,"" says Collins.",collins says that boa's initial subscribers are made up of 46% girls already.,79,"interestingly,",however
1145,"The clinic is open to second- and third-year students, and Noller and her co-teacher, defense attorney Gabriel Plotkin, helped students with contacts for internships.",securing the posts was up to the students themselves.,167,"ultimately,",however
1146,One can try it right.,see for oneself if it works for the problem at hand or not.,101,"now,",and
1147,"To me, a ""beater"" is a bike whose owner is comfortable seeing it develop corrosion and wear at a significantly faster rate over the winter than in other months.",a bike that you simply don't care about keeping in pristine condition.,111,"or,",in other words
1148,They offically emerged in 1644 with their London Confession of Faith.,"is extremely unlikely as baptism espouses many doctrines that developed either in post-schism catholicism or in other protestant sects, more than a millennium after christ.",159,"this,",however
1149,I do not support the nature of commitment that is contrary to what I believe God has dictated regarding marriage and raising children.,is in context of religious belief.,159,"this,","again,"
1150,With this unified approach they're able to manage distributed teams of people and mission critical communications over multiple radio networks and systems.,helps improve incident response and decision making.,159,"this,","in turn,"
1151,the language doesn't actually _change_ the legal.,it protects against idiots.,88,"meaning,",but
1152,"The religious man's message struck me as curiously similar to these apparently secular, religiously-inflected (faith-based), political philosophies.",should not come as much of a surprise.,159,"this,",however
1153,Firstly the administration does not actually have a policy of introducing a congestion charge.,labour can either claim that consistency should apply in which case they should be consistent.,51,furthermore,however
1154,Naturally the converse also holds true.,"argues that to produce students capable of interacting with the bible via both testimony and study, teachers who can do so are critical.",159,"this,","then,"
1155,the objective of the legislation is that this possibility of conviction through s. 21 (2) will make parties more responsible for the actions of their accomplices.,there is a rational connection between the restriction and the legislative objective.,30,"clearly,","then,"
1156,"This is because the brevity also strips the major moments of their emotional power; Mercutio dies too quickly, as do our star-crossed lovers, leaving us as cold as their bodies.","we know each event is coming, we would just like a little more time to wallow in our grief.",167,"ultimately,","though,"
1157,"The next day, the French would do the same.",the beleaguered little ship made it down the river.,40,"eventually,","though,"
1158,"They are also joined together by a common methodology: dialogue, storytelling and attentive listening.",this blog is about restorative justice and restorative photography or research.,114,"overall,","then,"
1159,"When Drenched, the lantern will go out.","can be remedied by unequipping the lantern and then re-equipping it again, using a clean cloth to dry or by waiting until the drenched status wears off.",159,"this,",however
1160,Essentially the same as supernatural forces are scientific forces that we do not yet fully understand.,"the mere fact that the practitioner believes in magick makes certain that, at least to some degree, the magick will unquestionably work.",167,"ultimately,",however
1161,As illustrated in.,a registration center may receive information from a number of different retailers.,161,"thus,",for example
1162,"The men let her go because she's a Christian, and she continues on her journey.","she learns her son disappeared from the orphanage when muslims burned it down, killing the adults and taking the children.",40,"eventually,",however
1163,It was all done simply for ego gratification.,"anyone trying to justify it, just sicken me.",159,"this,",and
1164,A percentage of people visiting any page are likely to favor it or link to it in some kind of way.,"the fact that the search engines take search engine traffic into account when ranking a site, all means that increased traffic in itself is a form of seo.",159,"this,",and
1165,that knowledge can then be used to figure out things that are happening at very large distances - even well across the universe.,is no ordinary space blob: it's located at the staggering distance of 11.5 billion light years from earth!,159,"this,",however
1166,She tries to assemble a group to cheer with her but all she can find are rejects that couldn't make it on an established squad.,they discover the true meaning of cheering.,40,"eventually,",however
1167,"""Old Snake"" is referred to Soundtrack, and Audiko offer a huge amount of Soundtrack melodies absolutely for free.",we have collected lyrics for this track and you can view it here as well.,15,and,"finally,"
1168,"Not being responsive may lead to the blocking of the semi-bot account, for which the blocking admin should leave a note on the contact page for the semi-bot.","this is preferred where possible, the semi-bot software is temporarily disabled for that account, equally with an appropriate note to the semi-bot operator.",11,alternatively,and
1169,He remained the licensee until sometime between June and December 1865.,edmunds sold the property to one david henderson in may 1864.,89,"meantime,",however
1170,"Note that your capacity to cover that debt is a relatively insignificant factor in your ""credit rating"".",how much cash you have is basically irrelevant.,111,"or,",in other words
1171,"Behavioral tics, yes: the celery on his lapel, the glasses he doesn't need, the fetish for cricket - but not catchphrases.","is a nice thing he says to tegan to keep her spirits up, because he's a nice man.",159,"this,",however
1172,But...that was the idea.,a lot of it's just a matter of deciding who i'd be more convincing as.,114,"overall,","though,"
1173,"You have to assume that any company can and will eventually fizzle out, as depressing as that thought is.",means several things:.,159,"this,","in turn,"
1174,"Zeederberg in 1907, the company was acquired by speculative interests to whom tradition meant little.","the rapid rise of cheaper rail traffic, caused its downfall in the 1920.",159,"this,",and
1175,These large users are important for the system with a view to exploiting economies of scale.,allows small banks to be charged a favourable fee.,159,"this,","in turn,"
1176,Surely he'll be prodded about whether or not he's figured it out in the days ahead.,the thompson camp is very pleased with the appearance.,114,"overall,","though,"
1177,What it does involve is a lot of old-fashioned research along with just the right mix of analytic and innovative thinking.,"is where the magic does come in, and each futurist has her unique bag of tricks.",159,"this,","then,"
1178,"With armed security posted at the door, the men's privacy was assured.",a member of book patrol's intelligence unit had previously installed bugs in the bathroom in the hope of collecting rare book gossip.,47,"fortunately,",however
1179,"Why is it different from the rest of precious metals or other rare, highly sought things like diamonds, emeralds, etc?","why will it be split from other ""precious metals"" and evolve into a world where we talk about ""gold and precious metals"" and not ""gold and other precious metals""?",111,"or,",alternatively
1180,"an interesting thing about recent windows applications is that they can either use gdi or directwrite to render fonts, and directwrite uses a newer, better version of cleartype with better anti-aliasing.",is probably not relevant to this issue.,159,"this,",however
1181,"The site is an all out environmental catastrophe, totally contaminated and undergoing major cleanup activities.","because of the site's military and security issues, a huge chunk of land surrounding the site wound up protected, because it was mainly used as a security buffer.",79,"interestingly,",however
1182,"after sucking her to her first orgasm and fingering her to her second, there had been a long gap before his driving fuck brought the third.",her fourth came so quickly upon the preceding one that she barely noticed where one finished and the next one started.,24,but,"now,"
1183,"It was the only thing they had in common, their feminine rage against his 'maddening' behaviour.","one after the other, by letter and by word of mouth, they harried him.",137,simultaneously,and
1184,"I arrived in Reno in the early morning of August 30th, and the city reminded me of so many others I'd passed through in Greyhound rides through the American South.","it seemed different- more pristine, friendly and welcoming.",173,"yet,",on the other hand
1185,This should make the policy calculation a simple one.,"policymakers tend to promote more complex, far more expensive approaches for appearance purposes, regardless of the ancillary costs of that decision.",78,"instead,",however
1186,Villains such as the Shocker or Vulture have been added without compromising the flow of the story.,doesnt mean such characters only show up for cameo appearances in the game.,159,"this,",however
1187,"I mean, on one hand you want to ensure our people thrive economically which, as you surely know, means a thriving East Congo.",you want to make resurrecting an economy in the east that much harder by erecting an artifice along its borders?,173,"yet,",on the other hand
1188,"From the roller 59, the waste remnant 58 is wound upon a roll 58a.","the composite coupons 63, 64 and 65 on the backing web 20 take the preferred cross-sectional form as shown in fig.",2,accordingly,"then,"
1189,"PeopleSoft fought back, as its chief executive, Craig Conway testified in court that he tried to ""vilify"" the offer.",conway left and ellison took peoplesoft in 2005 after a bitter court battle.,40,"eventually,",however
1190,"It was likewise Joab who, under orders from David, had Uriah killed in battle, without raising a word of protest.",this military commander who would kill a righteous man at david's request would kill david's own son in direct violation to his orders.,15,and,"now,"
1191,Just to say that a formal advert will appear any day.,i should strike while the iron is hot---.,101,"now,",but
1192,"If true, then it's even more cynical to use a defense that doesn't square with the facts.","in either case, the gay panic defense was merely a ploy to get away with murder.",30,"clearly,","then,"
1193,His feet were also bathed in warm water.,gave no relief.,159,"this,",however
1194,it is generally assumed that poor water quality may reduce livestock production by reducing animal weight gains and increasing animal health problems.,"increases costs and, ultimately, jeopardizes the economic success of rangeland livestock operations.",159,"this,","then,"
1195,We can achieve this easily by looping through all links and checking which ones have a target attribute.,"should only happen on documents that are not contained within the pop-up; hence, we check whether there is an opener document.",159,"this,",however
1196,"Not surprisingly, the government estimates that the majority of these immigrants live in California, Texas and Florida.","are two non-border states, new york and illinois, with more than 500,000 each.",97,"next,",however
1197,She's like a singing Erin Brockovich - unafraid of confrontation or her own sexuality.,"is not a winning combination when it comes to earning ""idol"" votes.",159,"this,",however
1198,"I'd wanted to sdo it on the treadmill, but you do what you can.",i am in excellent shape now.,114,"overall,","though,"
1199,Corps Code gives the board the right to dump her as an officer.,"soon, i'd have the board vote to take away her check signing authority.",89,"meantime,",and
1200,Bachelard is by no means alone in attempting a theory of imagination that looks upon the idea of image as not defined by perceptual imagery.,"in a more elaborate philosophical amplification, edward casey has observed the same nature of a radical imagination.",136,"similarly,",and
1201,"second, the film is a mammoth three point five hours long, hence meaning we are forced to watch it in installments like some sort of ancient soap opera.","most importantly, once you get involved in the story, you wish you hadn't.",157,"third,",and
1202,"When pollsters ask American evangelical Protestants to describe Mormons in a single word, the most common answer is still ""polygamy.""",it's not just conservatives who trade in these stereotypes.,7,"again,","though,"
1203,"Quarterback is still a possibility, as new head coach Bill O'Brien needs a signal caller for the future, and a trade certainly isn't out of the question.",rick smith will find it too difficult to pass on the best overall player.,167,"ultimately,","though,"
1204,The current industry solution is to make the servo piston apply diameter smaller.,limits the 2-4 band life.,159,"this,",however
1205,many flowering plants produce nectar and pollen as rewards in exchange for pollination services by insects and other animals.,a few plants have flowers that also produce heat metabolically--so what is the adaptive function of this flower heating?,79,"interestingly,",however
1206,"Importantly, it is not the action of the physician that determines any potential possession of marijuana by the patient,"" the court's opinion states. """,the physician is not prescribing or ordering the possession of marijuana.,30,"clearly,",therefore
